respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06403024022767471,0.3102975462617165
26708,0.020413178413515115,0.03700507249961647
26709,0.44809613914845087,0.5774946296115111
26710,0.4947984372917356,0.8741073837556974
26711,0.17984520695429876,0.4716908576194021
26712,0.4715173960106011,0.9236364765961599
26713,0.30597388830895517,0.545172529537768
26714,0.17004062800187691,0.22976605898994482
26715,0.03884974014209858,0.14716875116135836
26716,0.22111437689329383,0.8911372628243861
26717,0.011373548429804531,0.26652253833152517
26718,0.22981917109468755,0.5618600151206308
26719,0.06924648274495898,0.9104514224003666
26720,0.06726702628984976,0.21590311093717415
26721,0.1658111308421367,0.2927794662657658
26722,0.08617075442607128,0.09773131176995144
26723,0.6652420120514064,0.8493824760833514
26724,0.1425736657358659,0.7094764589593191
26725,0.031557916919526016,0.0927197362974659
26726,0.015059172707038953,0.03165902846475727
26727,0.3630220351022302,0.8471478324105308
26728,0.18140352234236723,0.6066348458709281
26729,0.4142898902158562,0.9038423822933331
26730,0.03916728133051318,0.1954183377094837
26731,0.02102262887636703,0.3398859061422806
26732,0.09590852024710987,0.07179338671331326
26733,0.9187075069047932,0.9480424846390001
26734,0.9012890272954917,0.4029984883127735
26735,0.14176222964037735,0.43547278183518207
26736,0.06707609607109237,0.1744984140548803
26737,0.09577252420528644,0.10370681237786354
26738,0.6004142004063531,0.830456398968858
26739,0.12332103024149925,0.26218570244573575
26740,0.1340439598100704,0.1299465855070718
26741,0.18212316622872046,0.89083991287377
26742,0.11121548738865161,0.4518997197783753
26743,0.04663417755986166,0.5731213159138979
26744,0.05532176614587784,0.6627496011584717
26745,0.08934577163800188,0.926862481545007
26746,0.13472614479240816,0.4217778330860896
26747,0.07536909752531004,0.1725477299262546
26748,0.10667778691047143,0.03737676107041658
26749,0.1056604375390553,0.7033680401611196
26750,0.6269232986562068,0.9169724207185919
26751,0.3200858268173278,0.7225407827358021
26752,0.029639926710437456,0.02067325770162019
26753,0.2379992093105605,0.6913087832593962
26754,0.13146815510752044,0.6428437072529564
26755,0.10368236291543444,0.3636850383488041
26756,0.021499391622778686,0.033911405302879935
26757,0.3700587507059872,0.4825267283733073
26758,0.6780287890720407,0.8828176049176931
